name,date,province_raw,n_predict,ver
China (non-Hubei),2019-12-30,Beijing,64.5888647411363,Time-varying
China (non-Hubei),2019-12-30,Chongqing,40.3680404632102,Time-varying
China (non-Hubei),2019-12-30,Fujian,0,Time-varying
China (non-Hubei),2019-12-30,Guangdong,96.883297111704465,Time-varying
China (non-Hubei),2019-12-30,Henan,8.073608092642038,Time-varying
China (non-Hubei),2019-12-30,Hunan,8.073608092642038,Time-varying
China (non-Hubei),2019-12-30,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-30,Jiangxi,16.147216185284076,Time-varying
China (non-Hubei),2019-12-30,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-30,Shanghai,72.66247283377835,Time-varying
China (non-Hubei),2019-12-30,Sichuan,16.147216185284076,Time-varying
China (non-Hubei),2019-12-30,Tianjin,16.147216185284076,Time-varying
China (non-Hubei),2019-12-30,Zhejiang,40.3680404632102,Time-varying
China (non-Hubei),2019-12-31,Anhui,0,Time-varying
China (non-Hubei),2019-12-31,Beijing,70.73064124236365,Time-varying
China (non-Hubei),2019-12-31,Chongqing,44.20665077647728,Time-varying
China (non-Hubei),2019-12-31,Fujian,0,Time-varying
China (non-Hubei),2019-12-31,Guangdong,106.09596186354547,Time-varying
China (non-Hubei),2019-12-31,Henan,8.841330155295456,Time-varying
China (non-Hubei),2019-12-31,Hunan,8.841330155295456,Time-varying
China (non-Hubei),2019-12-31,Jiangsu,0,Time-varying
China (non-Hubei),2019-12-31,Jiangxi,17.68266031059091,Time-varying
China (non-Hubei),2019-12-31,Shaanxi,0,Time-varying
China (non-Hubei),2019-12-31,Shanghai,79.5719713976591,Time-varying
China (non-Hubei),2019-12-31,Sichuan,17.68266031059091,Time-varying
China (non-Hubei),2019-12-31,Tianjin,17.68266031059091,Time-varying
China (non-Hubei),2019-12-31,Zhejiang,44.20665077647728,Time-varying
China (non-Hubei),2020-01-01,Anhui,0,Time-varying
China (non-Hubei),2020-01-01,Beijing,76.95927475394274,Time-varying
China (non-Hubei),2020-01-01,Chongqing,48.09954672121421,Time-varying
China (non-Hubei),2020-01-01,Fujian,0,Time-varying
China (non-Hubei),2020-01-01,Guangdong,115.4389121309141,Time-varying
China (non-Hubei),2020-01-01,Henan,9.619909344242842,Time-varying
China (non-Hubei),2020-01-01,Hunan,9.619909344242842,Time-varying
China (non-Hubei),2020-01-01,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-01,Jiangxi,19.239818688485684,Time-varying
China (non-Hubei),2020-01-01,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-01,Shanghai,86.57918409818558,Time-varying
China (non-Hubei),2020-01-01,Sichuan,19.239818688485684,Time-varying
China (non-Hubei),2020-01-01,Tianjin,19.239818688485684,Time-varying
China (non-Hubei),2020-01-01,Zhejiang,48.09954672121421,Time-varying
China (non-Hubei),2020-01-02,Anhui,0,Time-varying
China (non-Hubei),2020-01-02,Beijing,84.00135988159063,Time-varying
China (non-Hubei),2020-01-02,Chongqing,52.50084992599415,Time-varying
China (non-Hubei),2020-01-02,Fujian,0,Time-varying
China (non-Hubei),2020-01-02,Guangdong,126.00203982238595,Time-varying
China (non-Hubei),2020-01-02,Henan,10.500169985198829,Time-varying
China (non-Hubei),2020-01-02,Hunan,10.500169985198829,Time-varying
China (non-Hubei),2020-01-02,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-02,Jiangxi,21.000339970397658,Time-varying
China (non-Hubei),2020-01-02,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-02,Shanghai,94.50152986678947,Time-varying
China (non-Hubei),2020-01-02,Sichuan,21.000339970397658,Time-varying
China (non-Hubei),2020-01-02,Tianjin,21.000339970397658,Time-varying
China (non-Hubei),2020-01-02,Zhejiang,52.50084992599415,Time-varying
China (non-Hubei),2020-01-03,Anhui,0,Time-varying
China (non-Hubei),2020-01-03,Beijing,91.3338980161952,Time-varying
China (non-Hubei),2020-01-03,Chongqing,57.083686260122015,Time-varying
China (non-Hubei),2020-01-03,Fujian,0,Time-varying
China (non-Hubei),2020-01-03,Guangdong,137.00084702429282,Time-varying
China (non-Hubei),2020-01-03,Henan,11.4167372520244,Time-varying
China (non-Hubei),2020-01-03,Hunan,11.4167372520244,Time-varying
China (non-Hubei),2020-01-03,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-03,Jiangxi,22.8334745040488,Time-varying
China (non-Hubei),2020-01-03,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-03,Shanghai,102.75063526821963,Time-varying
China (non-Hubei),2020-01-03,Sichuan,22.8334745040488,Time-varying
China (non-Hubei),2020-01-03,Tianjin,22.8334745040488,Time-varying
China (non-Hubei),2020-01-03,Zhejiang,57.083686260122015,Time-varying
China (non-Hubei),2020-01-04,Anhui,0,Time-varying
China (non-Hubei),2020-01-04,Beijing,99.10963892234017,Time-varying
China (non-Hubei),2020-01-04,Chongqing,61.943524326462615,Time-varying
China (non-Hubei),2020-01-04,Fujian,0,Time-varying
China (non-Hubei),2020-01-04,Guangdong,148.66445838351027,Time-varying
China (non-Hubei),2020-01-04,Henan,12.388704865292521,Time-varying
China (non-Hubei),2020-01-04,Hunan,12.388704865292521,Time-varying
China (non-Hubei),2020-01-04,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-04,Jiangxi,24.777409730585042,Time-varying
China (non-Hubei),2020-01-04,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-04,Shanghai,111.4983437876327,Time-varying
China (non-Hubei),2020-01-04,Sichuan,24.777409730585042,Time-varying
China (non-Hubei),2020-01-04,Tianjin,24.777409730585042,Time-varying
China (non-Hubei),2020-01-04,Zhejiang,61.943524326462615,Time-varying
China (non-Hubei),2020-01-05,Anhui,0,Time-varying
China (non-Hubei),2020-01-05,Beijing,107.86795124547949,Time-varying
China (non-Hubei),2020-01-05,Chongqing,67.41746952842469,Time-varying
China (non-Hubei),2020-01-05,Fujian,0,Time-varying
China (non-Hubei),2020-01-05,Guangdong,161.80192686821925,Time-varying
China (non-Hubei),2020-01-05,Henan,13.483493905684936,Time-varying
China (non-Hubei),2020-01-05,Hunan,13.483493905684936,Time-varying
China (non-Hubei),2020-01-05,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-05,Jiangxi,26.966987811369872,Time-varying
China (non-Hubei),2020-01-05,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-05,Shanghai,121.35144515116444,Time-varying
China (non-Hubei),2020-01-05,Sichuan,26.966987811369872,Time-varying
China (non-Hubei),2020-01-05,Tianjin,26.966987811369872,Time-varying
China (non-Hubei),2020-01-05,Zhejiang,67.41746952842469,Time-varying
China (non-Hubei),2020-01-06,Anhui,0,Time-varying
China (non-Hubei),2020-01-06,Beijing,117.47956834833835,Time-varying
China (non-Hubei),2020-01-06,Chongqing,73.42473021771147,Time-varying
China (non-Hubei),2020-01-06,Fujian,0,Time-varying
China (non-Hubei),2020-01-06,Guangdong,176.21935252250753,Time-varying
China (non-Hubei),2020-01-06,Henan,14.684946043542293,Time-varying
China (non-Hubei),2020-01-06,Hunan,14.684946043542293,Time-varying
China (non-Hubei),2020-01-06,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-06,Jiangxi,29.369892087084587,Time-varying
China (non-Hubei),2020-01-06,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-06,Shanghai,132.16451439188066,Time-varying
China (non-Hubei),2020-01-06,Sichuan,29.369892087084587,Time-varying
China (non-Hubei),2020-01-06,Tianjin,29.369892087084587,Time-varying
China (non-Hubei),2020-01-06,Zhejiang,73.42473021771147,Time-varying
China (non-Hubei),2020-01-07,Anhui,0,Time-varying
China (non-Hubei),2020-01-07,Beijing,128.00194090207353,Time-varying
China (non-Hubei),2020-01-07,Chongqing,80.00121306379597,Time-varying
China (non-Hubei),2020-01-07,Fujian,0,Time-varying
China (non-Hubei),2020-01-07,Guangdong,192.00291135311033,Time-varying
China (non-Hubei),2020-01-07,Henan,16.00024261275919,Time-varying
China (non-Hubei),2020-01-07,Hunan,16.00024261275919,Time-varying
China (non-Hubei),2020-01-07,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-07,Jiangxi,32.00048522551838,Time-varying
China (non-Hubei),2020-01-07,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-07,Shanghai,144.00218351483275,Time-varying
China (non-Hubei),2020-01-07,Sichuan,32.00048522551838,Time-varying
China (non-Hubei),2020-01-07,Tianjin,32.00048522551838,Time-varying
China (non-Hubei),2020-01-07,Zhejiang,80.00121306379597,Time-varying
China (non-Hubei),2020-01-08,Anhui,0,Time-varying
China (non-Hubei),2020-01-08,Beijing,139.08664383971404,Time-varying
China (non-Hubei),2020-01-08,Chongqing,86.92915239982128,Time-varying
China (non-Hubei),2020-01-08,Fujian,0,Time-varying
China (non-Hubei),2020-01-08,Guangdong,208.62996575957106,Time-varying
China (non-Hubei),2020-01-08,Henan,17.385830479964255,Time-varying
China (non-Hubei),2020-01-08,Hunan,17.385830479964255,Time-varying
China (non-Hubei),2020-01-08,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-08,Jiangxi,34.77166095992851,Time-varying
China (non-Hubei),2020-01-08,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-08,Shanghai,156.4724743196783,Time-varying
China (non-Hubei),2020-01-08,Sichuan,34.77166095992851,Time-varying
China (non-Hubei),2020-01-08,Tianjin,34.77166095992851,Time-varying
China (non-Hubei),2020-01-08,Zhejiang,86.92915239982128,Time-varying
China (non-Hubei),2020-01-09,Anhui,0,Time-varying
China (non-Hubei),2020-01-09,Beijing,151.78788073575774,Time-varying
China (non-Hubei),2020-01-09,Chongqing,94.86742545984859,Time-varying
China (non-Hubei),2020-01-09,Fujian,0,Time-varying
China (non-Hubei),2020-01-09,Guangdong,227.6818211036366,Time-varying
China (non-Hubei),2020-01-09,Henan,18.973485091969717,Time-varying
China (non-Hubei),2020-01-09,Hunan,18.973485091969717,Time-varying
China (non-Hubei),2020-01-09,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-09,Jiangxi,37.946970183939435,Time-varying
China (non-Hubei),2020-01-09,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-09,Shanghai,170.76136582772747,Time-varying
China (non-Hubei),2020-01-09,Sichuan,37.946970183939435,Time-varying
China (non-Hubei),2020-01-09,Tianjin,37.946970183939435,Time-varying
China (non-Hubei),2020-01-09,Zhejiang,94.86742545984859,Time-varying
China (non-Hubei),2020-01-10,Anhui,0,Time-varying
China (non-Hubei),2020-01-10,Beijing,164.79863602388232,Time-varying
China (non-Hubei),2020-01-10,Chongqing,102.99914751492646,Time-varying
China (non-Hubei),2020-01-10,Fujian,0,Time-varying
China (non-Hubei),2020-01-10,Guangdong,247.1979540358235,Time-varying
China (non-Hubei),2020-01-10,Henan,20.59982950298529,Time-varying
China (non-Hubei),2020-01-10,Hunan,20.59982950298529,Time-varying
China (non-Hubei),2020-01-10,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-10,Jiangxi,41.19965900597058,Time-varying
China (non-Hubei),2020-01-10,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-10,Shanghai,185.39846552686765,Time-varying
China (non-Hubei),2020-01-10,Sichuan,41.19965900597058,Time-varying
China (non-Hubei),2020-01-10,Tianjin,41.19965900597058,Time-varying
China (non-Hubei),2020-01-10,Zhejiang,102.99914751492646,Time-varying
China (non-Hubei),2020-01-11,Anhui,0,Time-varying
China (non-Hubei),2020-01-11,Beijing,179.34705412149322,Time-varying
China (non-Hubei),2020-01-11,Chongqing,112.09190882593327,Time-varying
China (non-Hubei),2020-01-11,Fujian,0,Time-varying
China (non-Hubei),2020-01-11,Guangdong,269.0205811822398,Time-varying
China (non-Hubei),2020-01-11,Henan,22.418381765186652,Time-varying
China (non-Hubei),2020-01-11,Hunan,22.418381765186652,Time-varying
China (non-Hubei),2020-01-11,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-11,Jiangxi,44.836763530373304,Time-varying
China (non-Hubei),2020-01-11,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-11,Shanghai,201.76543588667988,Time-varying
China (non-Hubei),2020-01-11,Sichuan,44.836763530373304,Time-varying
China (non-Hubei),2020-01-11,Tianjin,44.836763530373304,Time-varying
China (non-Hubei),2020-01-11,Zhejiang,112.09190882593327,Time-varying
China (non-Hubei),2020-01-12,Anhui,0,Time-varying
China (non-Hubei),2020-01-12,Beijing,195.15102669551416,Time-varying
China (non-Hubei),2020-01-12,Chongqing,121.96939168469636,Time-varying
China (non-Hubei),2020-01-12,Fujian,0,Time-varying
China (non-Hubei),2020-01-12,Guangdong,292.72654004327126,Time-varying
China (non-Hubei),2020-01-12,Henan,24.39387833693927,Time-varying
China (non-Hubei),2020-01-12,Hunan,24.39387833693927,Time-varying
China (non-Hubei),2020-01-12,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-12,Jiangxi,48.78775667387854,Time-varying
China (non-Hubei),2020-01-12,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-12,Shanghai,219.54490503245344,Time-varying
China (non-Hubei),2020-01-12,Sichuan,48.78775667387854,Time-varying
China (non-Hubei),2020-01-12,Tianjin,48.78775667387854,Time-varying
China (non-Hubei),2020-01-12,Zhejiang,121.96939168469636,Time-varying
China (non-Hubei),2020-01-13,Anhui,0,Time-varying
China (non-Hubei),2020-01-13,Beijing,212.68959841540752,Time-varying
China (non-Hubei),2020-01-13,Chongqing,132.93099900962972,Time-varying
China (non-Hubei),2020-01-13,Fujian,0,Time-varying
China (non-Hubei),2020-01-13,Guangdong,319.0343976231113,Time-varying
China (non-Hubei),2020-01-13,Henan,26.58619980192594,Time-varying
China (non-Hubei),2020-01-13,Hunan,26.58619980192594,Time-varying
China (non-Hubei),2020-01-13,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-13,Jiangxi,53.17239960385188,Time-varying
China (non-Hubei),2020-01-13,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-13,Shanghai,239.2757982173335,Time-varying
China (non-Hubei),2020-01-13,Sichuan,53.17239960385188,Time-varying
China (non-Hubei),2020-01-13,Tianjin,53.17239960385188,Time-varying
China (non-Hubei),2020-01-13,Zhejiang,132.93099900962972,Time-varying
China (non-Hubei),2020-01-14,Anhui,0,Time-varying
China (non-Hubei),2020-01-14,Beijing,231.5253292724166,Time-varying
China (non-Hubei),2020-01-14,Chongqing,144.7033307952604,Time-varying
China (non-Hubei),2020-01-14,Fujian,0,Time-varying
China (non-Hubei),2020-01-14,Guangdong,347.2879939086249,Time-varying
China (non-Hubei),2020-01-14,Henan,28.940666159052075,Time-varying
China (non-Hubei),2020-01-14,Hunan,28.940666159052075,Time-varying
China (non-Hubei),2020-01-14,Jiangsu,0,Time-varying
China (non-Hubei),2020-01-14,Jiangxi,57.88133231810415,Time-varying
China (non-Hubei),2020-01-14,Shaanxi,0,Time-varying
China (non-Hubei),2020-01-14,Shanghai,260.46599543146874,Time-varying
China (non-Hubei),2020-01-14,Sichuan,57.88133231810415,Time-varying
China (non-Hubei),2020-01-14,Tianjin,57.88133231810415,Time-varying
China (non-Hubei),2020-01-14,Zhejiang,144.7033307952604,Time-varying
China (non-Hubei),2020-01-15,Anhui,100.253758012292,Time-varying
China (non-Hubei),2020-01-15,Beijing,49.28299215419068,Time-varying
China (non-Hubei),2020-01-15,Chongqing,78.6502546022358,Time-varying
China (non-Hubei),2020-01-15,Fujian,48.607882672626424,Time-varying
China (non-Hubei),2020-01-15,Guangdong,166.75204194637118,Time-varying
China (non-Hubei),2020-01-15,Henan,142.11054586927585,Time-varying
China (non-Hubei),2020-01-15,Hunan,130.97123942346565,Time-varying
China (non-Hubei),2020-01-15,Jiangsu,68.18605763798983,Time-varying
China (non-Hubei),2020-01-15,Jiangxi,96.20310112290645,Time-varying
China (non-Hubei),2020-01-15,Shaanxi,34.43058355977705,Time-varying
China (non-Hubei),2020-01-15,Shanghai,48.607882672626424,Time-varying
China (non-Hubei),2020-01-15,Sichuan,69.53627660111836,Time-varying
China (non-Hubei),2020-01-15,Tianjin,10.801751705028094,Time-varying
China (non-Hubei),2020-01-15,Zhejiang,196.1193043944163,Time-varying
China (non-Hubei),2020-01-16,Anhui,108.93735303507385,Time-varying
China (non-Hubei),2020-01-16,Beijing,53.55169543138311,Time-varying
China (non-Hubei),2020-01-16,Chongqing,85.46263722953604,Time-varying
China (non-Hubei),2020-01-16,Fujian,52.81811056246005,Time-varying
China (non-Hubei),2020-01-16,Guangdong,181.1954626239949,Time-varying
China (non-Hubei),2020-01-16,Henan,154.41961490830334,Time-varying
China (non-Hubei),2020-01-16,Hunan,142.3154645710729,Time-varying
China (non-Hubei),2020-01-16,Jiangsu,74.09207176122868,Time-varying
China (non-Hubei),2020-01-16,Jiangxi,104.53584382153551,Time-varying
China (non-Hubei),2020-01-16,Shaanxi,37.41282831507586,Time-varying
China (non-Hubei),2020-01-16,Shanghai,52.81811056246005,Time-varying
China (non-Hubei),2020-01-16,Sichuan,75.5592414990748,Time-varying
China (non-Hubei),2020-01-16,Tianjin,11.7373579027689,Time-varying
China (non-Hubei),2020-01-16,Zhejiang,213.10640442214782,Time-varying
China (non-Hubei),2020-01-17,Anhui,118.21266203961744,Time-varying
China (non-Hubei),2020-01-17,Beijing,58.111274942034164,Time-varying
China (non-Hubei),2020-01-17,Chongqing,92.73922644858877,Time-varying
China (non-Hubei),2020-01-17,Fujian,57.31523007981452,Time-varying
China (non-Hubei),2020-01-17,Guangdong,196.6230809682526,Time-varying
China (non-Hubei),2020-01-17,Henan,167.5674434972355,Time-varying
China (non-Hubei),2020-01-17,Hunan,154.43270327061134,Time-varying
China (non-Hubei),2020-01-17,Jiangsu,80.40053108418425,Time-varying
China (non-Hubei),2020-01-17,Jiangxi,113.43639286629957,Time-varying
China (non-Hubei),2020-01-17,Shaanxi,40.59828797320195,Time-varying
China (non-Hubei),2020-01-17,Shanghai,57.31523007981452,Time-varying
China (non-Hubei),2020-01-17,Sichuan,81.99262080862356,Time-varying
China (non-Hubei),2020-01-17,Tianjin,12.736717795514338,Time-varying
China (non-Hubei),2020-01-17,Zhejiang,231.25103247480718,Time-varying
China (non-Hubei),2020-01-18,Anhui,128.45944921202496,Time-varying
China (non-Hubei),2020-01-18,Beijing,63.14841611096177,Time-varying
China (non-Hubei),2020-01-18,Chongqing,100.77795173872666,Time-varying
China (non-Hubei),2020-01-18,Fujian,62.2833693149212,Time-varying
China (non-Hubei),2020-01-18,Guangdong,213.66655862202134,Time-varying
China (non-Hubei),2020-01-18,Henan,182.09235056654046,Time-varying
China (non-Hubei),2020-01-18,Hunan,167.81907843187102,Time-varying
China (non-Hubei),2020-01-18,Jiangsu,87.36972640009779,Time-varying
China (non-Hubei),2020-01-18,Jiangxi,123.26916843578154,Time-varying
China (non-Hubei),2020-01-18,Shaanxi,44.11738659806918,Time-varying
China (non-Hubei),2020-01-18,Shanghai,62.2833693149212,Time-varying
China (non-Hubei),2020-01-18,Sichuan,89.09981999217894,Time-varying
China (non-Hubei),2020-01-18,Tianjin,13.840748736649156,Time-varying
China (non-Hubei),2020-01-18,Zhejiang,251.2960942497862,Time-varying
China (non-Hubei),2020-01-19,Anhui,139.59940988198198,Time-varying
China (non-Hubei),2020-01-19,Beijing,68.6246257332302,Time-varying
China (non-Hubei),2020-01-19,Chongqing,109.51738216330573,Time-varying
China (non-Hubei),2020-01-19,Fujian,67.68456236702157,Time-varying
China (non-Hubei),2020-01-19,Guangdong,232.19565145353232,Time-varying
China (non-Hubei),2020-01-19,Henan,197.88333858691723,Time-varying
China (non-Hubei),2020-01-19,Hunan,182.3722930444748,Time-varying
China (non-Hubei),2020-01-19,Jiangsu,94.94639998707191,Time-varying
China (non-Hubei),2020-01-19,Jiangxi,133.95902968473018,Time-varying
China (non-Hubei),2020-01-19,Shaanxi,47.94323167664027,Time-varying
China (non-Hubei),2020-01-19,Shanghai,67.68456236702157,Time-varying
China (non-Hubei),2020-01-19,Sichuan,96.8265267194892,Time-varying
China (non-Hubei),2020-01-19,Tianjin,15.041013859338127,Time-varying
China (non-Hubei),2020-01-19,Zhejiang,273.08840788360783,Time-varying
China (non-Hubei),2020-01-20,Anhui,151.5926716469146,Time-varying
China (non-Hubei),2020-01-20,Beijing,74.5203032338368,Time-varying
